benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
source_benchmark_small-object-detection-benchmark_2e921574c6,,source_task_object-detection-miscellaneous,Object detection - Miscellaneous,,small-object-detection-benchmark,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Miscellaneous'. - small-object-detection-benchmark -> Slicing Aided Hyper Inference and Fine-tuning for Small Object Detection (SAHI),source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1528|source_section:Object detection - Miscellaneous|source:source_repo_link_audit|needs-review|link_url:https://github.com/fcakyon/small-object-detection-benchmark,0.35,source_repo_link_audit
source_benchmark_emb2heights_2bf4021c90,,source_task_regression,Regression,,Emb2Heights,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Regression'. - Emb2Heights -> baseline for the Emb2Heights challenge - trains and runs inference for a model that predicts sub-pixel land cover percentages (Building, Vegetation, Water) and continuous structure heights (nDSM) directly from Earth Observation embeddings",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1612|source_section:Regression|source:source_repo_link_audit|needs-review|link_url:https://github.com/VMarsocci/emb2heights-baselines,0.35,source_repo_link_audit
source_benchmark_how-to-use-deep-learning-pytorch-lightning-and-the_4b99c7bd96,,source_task_cloud-detection-removal,Cloud detection & removal,,"HOW TO USE DEEP LEARNING, PYTORCH LIGHTNING, AND THE PLANETARY COMPUTER TO PREDICT CLOUD COVER IN SATELLITE IMAGERY",,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Cloud detection & removal'. - HOW TO USE DEEP LEARNING, PYTORCH LIGHTNING, AND THE PLANETARY COMPUTER TO PREDICT CLOUD COVER IN SATELLITE IMAGERY",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1659|source_section:Cloud detection & removal|source:source_repo_link_audit|needs-review|link_url:https://www.drivendata.co/blog/cloud-cover-benchmark/,0.35,source_repo_link_audit
source_benchmark_cloud-cover-winners_5dd7797cf0,,source_task_cloud-detection-removal,Cloud detection & removal,,cloud-cover-winners,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Cloud detection & removal'. - cloud-cover-winners -> winning submissions for the On Cloud N: Cloud Cover Detection Challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1661|source_section:Cloud detection & removal|source:source_repo_link_audit|needs-review|link_url:https://github.com/drivendataorg/cloud-cover-winners,0.35,source_repo_link_audit
source_benchmark_on-cloud-n-cloud-cover-detection-challenge-19th-pl_1bbaf6f6d8,,source_task_cloud-detection-removal,Cloud detection & removal,,On-Cloud-N: Cloud Cover Detection Challenge - 19th Place Solution,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Cloud detection & removal'. - On-Cloud-N: Cloud Cover Detection Challenge - 19th Place Solution,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1663|source_section:Cloud detection & removal|source:source_repo_link_audit|needs-review|link_url:https://github.com/max-schaefer-dev/on-cloud-n-19th-place-solution,0.35,source_repo_link_audit
source_benchmark_cloud-segmentation-comparative_72f31eba54,,source_task_cloud-detection-removal,Cloud detection & removal,,cloud_segmentation_comparative,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Cloud detection & removal'. - cloud_segmentation_comparative -> BenchCloudVision: A Benchmark Analysis of Deep Learning Approaches for Cloud Detection and Segmentation in Remote Sensing Imagery,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1739|source_section:Cloud detection & removal|source:source_repo_link_audit|needs-review|link_url:https://github.com/toelt-llc/cloud_segmentation_comparative,0.35,source_repo_link_audit
source_benchmark_senseearth2020-changedetection_06d6eb98f8,,source_task_change-detection,Change detection,,SenseEarth2020-ChangeDetection,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Change detection'. - SenseEarth2020-ChangeDetection -> 1st place solution to the Satellite Image Change Detection Challenge hosted by SenseTime; predictions of five HRNet-based segmentation models are ensembled, serving as pseudo labels of unchanged areas",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1790|source_section:Change detection|source:source_repo_link_audit|needs-review|link_url:https://github.com/LiheYoung/SenseEarth2020-ChangeDetection,0.35,source_repo_link_audit
source_benchmark_github-for-the-diux-xview-detection-challenge_1af15ace71,,source_task_change-detection,Change detection,,GitHub for the DIUx xView Detection Challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Change detection'. - GitHub for the DIUx xView Detection Challenge -> The xView2 Challenge focuses on automating the process of assessing building damage after a natural disaster,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1804|source_section:Change detection|source:source_repo_link_audit|needs-review|link_url:https://github.com/DIUx-xView,0.35,source_repo_link_audit
source_benchmark_xview2-vulcan_6219bdc156,,source_task_change-detection,Change detection,,xView2_Vulcan,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Change detection'. - xView2_Vulcan -> Damage assessment using pre and post orthoimagery. Modified + productionized model based off the first-place model from the xView2 challenge.,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1884|source_section:Change detection|source:source_repo_link_audit|needs-review|link_url:https://github.com/RitwikGupta/xView2-Vulcan,0.35,source_repo_link_audit
source_benchmark_satellite-image-forecasting_f3965c3c7e,,source_task_time-series,Time series,,satellite_image_forecasting,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Time series'. - satellite_image_forecasting -> predict future satellite images from past ones using features such as precipitation and elevation maps. Entry for the EarthNet2021 challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:2101|source_section:Time series|source:source_repo_link_audit|needs-review|link_url:https://github.com/rudolfwilliam/satellite_image_forecasting,0.35,source_repo_link_audit
source_benchmark_earthnet2021_d6e656df6e,,source_task_time-series,Time series,,EarthNet2021,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Time series'. - satellite_image_forecasting -> predict future satellite images from past ones using features such as precipitation and elevation maps. Entry for the EarthNet2021 challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:2101|source_section:Time series|source:source_repo_link_audit|needs-review|link_url:https://www.earthnet.tech/,0.35,source_repo_link_audit
source_benchmark_graph-dynamic-earth-net_d7a6444036,,source_task_time-series,Time series,,graph-dynamic-earth-net,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Time series'. - graph-dynamic-earth-net -> Graph Dynamic Earth Net: Spatio-Temporal Graph Benchmark for Satellite Image Time Series paper,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:2127|source_section:Time series|source:source_repo_link_audit|needs-review|link_url:https://github.com/corentin-dfg/graph-dynamic-earth-net,0.35,source_repo_link_audit
source_benchmark_model-ecaas-agrifieldnet-gold_5555309d0b,,source_task_crop-classification,Crop classification,,model_ecaas_agrifieldnet_gold,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Crop classification'. - model_ecaas_agrifieldnet_gold -> AgriFieldNet Model for Crop Types Detection. First place solution of the of the Zindi AgriFieldNet India Challenge for Crop Types Detection from Satellite Imagery.,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:2178|source_section:Crop classification|source:source_repo_link_audit|needs-review|link_url:https://github.com/radiantearth/model_ecaas_agrifieldnet_gold,0.35,source_repo_link_audit
source_benchmark_zindi-agrifieldnet-india-challenge_d34d4efea9,,source_task_crop-classification,Crop classification,,Zindi AgriFieldNet India Challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Crop classification'. - model_ecaas_agrifieldnet_gold -> AgriFieldNet Model for Crop Types Detection. First place solution of the of the Zindi AgriFieldNet India Challenge for Crop Types Detection from Satellite Imagery.,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:2178|source_section:Crop classification|source:source_repo_link_audit|needs-review|link_url:https://zindi.africa/competitions/agrifieldnet-india-challenge,0.35,source_repo_link_audit
